recipe_id,prediction
72407345,50.609750152117485
42562744,65.64339657478652
76703797,82.50945264285684
60849403,56.462952680842776
00529072,70.85826068686694
39783097,86.35303499683424
23982873,44.65705891752239
08977653,42.95994280256565
02142896,48.622407897287616
29418730,48.298322681856305
77490240,78.7340796161697
01124368,63.03454448321911
70753584,48.0965985375216
43067524,70.71530707079309
23081561,51.53419240850423
09040020,48.4835128148634
34230322,46.391001712054916
59799164,69.08719133602955
51487065,56.7837704155274
17008320,50.039591490785156
77219669,51.20951274776416
42430591,52.73671477579291
44467298,86.15748217078222
51192101,63.22656945444863
73003163,76.66565471865702
41640855,55.51844855830593
23403340,41.1040663466288
41164702,36.520774887601775
61122675,49.80067702366398
43085807,67.60948807284876
44510233,38.44122954687151
86006226,30.8126387595834
26960392,43.94552874592212
38118164,86.90580482745438
42728003,68.36111240477152
09342302,47.38906313308936
03617499,56.383786215198846
73599501,57.0681888803285
58992283,79.69689646343423
72523543,58.65739934538709
21205153,40.167418917315445
62124642,46.42934673095502
60641949,59.40770194557974
33166465,85.24280816213162
54841669,50.375621505067286
95433468,65.75572440154497
77179592,50.07945484900955
16269820,60.165694203379374
27158949,73.70724570815077
20281303,56.69859966721726
02139938,43.992718118542825
84031465,51.996278384321926
21292590,74.0708306385958
59834799,43.27307087964329
77066676,75.56754434094793
79235886,59.560123932660666
73745026,76.78122045418448
16154568,49.35132689960007
58733439,44.84878401202286
44650006,59.03830934006268
19641741,68.34263264442733
52799074,55.12677803287084
09448721,38.340615716865784
04425535,55.50838574199008
34265016,84.98425923855262
67766277,41.608295500920434
80588118,56.240041546222045
48094112,52.01475814466612
19674935,76.73690534712208
84620560,59.02751923732549
34652544,56.827859343017906
04886854,48.578486005413595
79320479,47.09381506289778
70638173,43.82043087290599
41636672,51.55577261397862
08174801,50.20702914986941
55306458,54.57952130874301
97222764,59.5626003605044
86918475,51.946912460586546
52010795,36.685903154458785
28244019,61.41600038859752
20233709,43.45110203387054
80000182,80.60322260268748
27008151,67.70003908653865
65185688,79.67551286555403
51270443,37.05602304639718
94630314,62.895949277523954
77140063,63.97845416044718
00623039,63.41096853455278
56111040,57.815391035390945
15233394,55.94945176313824
50692411,62.08670911345396
25198821,83.88726936245325
46400338,54.074304493954244
21092365,62.51946145970867
34524901,79.62248624588361
42470178,56.122102651985756
25723544,39.507500295196195
76378172,62.026980496673666
39656158,54.95696721507774
16927114,78.76024903412087
48446436,52.18873076524374
38940920,69.47463629219851
95868868,44.68250104905223
01604767,59.627375171431474
92118427,72.46693857276686
01241887,54.398586316979745
25189301,42.2587753240103
65483799,53.829385744166856
81188021,41.73296596424428
92108309,51.3052769912173
50468541,69.85343350224105
91560717,82.06838662170867
49845154,52.04825357701362
35211653,36.94620121946016
82345472,55.551943990653434
61470198,67.89734105401304
28777641,63.31526805758124
15761234,49.10950859494287
23991445,98.25677159373691
87522898,56.71961962188679
20641403,63.03758116186769
60252860,48.943029024378056
90066201,37.108062005570474
24231159,38.10170124974461
75545786,46.81104777853355
62345068,38.100546553630984
16050138,45.94861395917665
13566692,64.65243036605031
99688998,55.99954497329497
39189010,62.85027824422754
79890676,45.04414023048068
18368765,87.86443029995671
05146092,50.077145456782304
04434251,59.70265013904224
23679319,90.77651468790239
05541774,52.84944044026594
56802284,77.33676128122805
69654155,54.140568072227914
57155831,54.66020611371124
73268653,52.06679710383941
88769494,42.19267878135312
85679477,43.87501002640464
28348037,49.34690472273975
13571287,61.282254769454966
93859289,49.96042502514124
15263127,78.7719972253775
76100703,56.61342891890713
74312370,35.72691403874578
02694875,68.86348914850586
03133965,78.37517723666076
79278848,59.26837945346324
93410681,70.8848575145104
26986690,68.8020751567848
49323936,73.84808653959156
33120157,56.19417390533145
38725035,55.12094078582112
60292671,45.36053578830499
93646707,61.40692523277881
38639334,44.93431840354366
32879212,61.67860784582615
54506828,63.6462518777166
95770429,54.79685557038981
85577572,48.96847115590789
43798295,66.08344074093364
64303805,71.39007432929918
63532526,65.81119787708144
65569847,49.993129404585794
14326801,80.3566184779593
01455017,57.63620518505006
59631483,124.66276838056868
71476186,82.94755105998738
38123897,51.123978356243356
35184013,79.6149931958708
72245029,61.97962408843648
95967271,81.59808030945683
49540608,52.37002940021768
25682500,73.99509868931506
65218481,37.04064373118318
15011994,78.16296286631793
84005434,58.77626213363891
34197931,83.42913865115031
55579009,47.08520681942463
90565916,65.37692719150243
41281220,81.98964756575704
52165208,41.328132177363145
64929556,55.111305379197546
83969500,39.98938776308818
56805523,73.79393479578519
46818518,97.47158806298503
05291108,84.9830407759574
63985064,51.92031563294309
01169052,155.3586168416137
34414377,59.787820887352375
40697781,48.294264148206665
86935834,68.80102372980606
99595311,86.33643721902502
66525276,82.11504531550224
33774109,55.954104742096646
49473237,46.84206678303732
55608253,48.8642262019448
78678684,56.83422726889479
00193534,41.936802893212054
91508982,56.51420058711312
16609941,55.4026224487027
24574355,64.90388407733107
67275513,66.41775580829727
22559885,87.17900577982601
45609909,112.80278663992354
46085334,53.5581305408118
27881291,50.61780345293515
78135728,65.29931325968671
01533126,56.85082504670402
76965851,47.52105961080953
57518762,47.330125569212015
28624995,70.25285745176473
22484737,64.04739077415877
21059428,53.47223250608032
92625114,52.63966299511357
81523602,64.92605872811421
36277524,54.17891309112801
32687689,43.88095054258923
22772095,90.6832906387746
21032434,106.39691754971298
03339121,41.2676125076799
39262619,65.75747354296736
66350344,76.97802593733562
35092300,32.35079792596583
39071635,83.88000711453853
00978790,75.11056832575862
89188593,51.17449897609235
39119693,47.58078822758982
95640320,42.93565536714944
92040556,65.23991409161319
37638539,40.99556625142189
71528653,46.54801291161265
67903090,46.05879942932434
90704150,69.35366071931364
59973278,110.66984730555959
97125333,81.87012656571483
76293801,54.579324701148835
14851330,39.29439160281552
75505158,73.64461325383445
41581451,55.047518228767615
39705394,80.58342111061317
08410734,49.88215288153515
65978691,56.81574750855061
81541086,101.18904538079587
67200944,74.58584989562462
24887625,46.544745430865966
98130668,59.03273246708875
39543170,51.20066839404355
69492816,67.44343591197622
69639001,68.37771018258073
41352997,50.824544219438934
51675844,62.99191012857128
57044945,33.83734554286724
28749708,69.9626950783732
66739793,67.78078765798847
90114419,40.14834471166249
02328028,51.4214667440312
71268365,64.92738045984433
18323966,60.20750331062033
68452375,48.61145075893394
48241340,63.227360507351584
15075566,46.55286249816524
92171161,35.50090245899486
89872384,69.03878350081361
48733269,49.93303714459483
56359733,100.27598767245507
30217164,62.44471717092506
59638029,42.2266016233929
19028127,65.72529984234995
14267903,81.55392761548471
74494581,69.95216534971179
41007461,51.565211413008
45517461,41.33988036861978
53156303,57.502095922696824
19191408,60.36220511795082
14383533,65.79598559748393
08557010,62.730457367456275
21552157,38.37011638204525
27122808,55.88450991659469
15914771,43.27554730748702
26399183,63.24141809083547
09999401,45.25361779890399
54422992,72.45288098928299
85586620,63.709444582837754
03989679,39.43717818327289
14325773,60.11173906716719
36300843,60.95912764254309
81270564,41.285728624813416
75064787,68.1229889905533
46828622,67.18871471994878
99714641,92.11321008402592
84154634,62.80229781870388
18940948,136.90137036496427
97342145,56.73192806394829
91073119,53.38257581442828
39363649,56.13269614712877
87593318,55.23501775400196
90183567,44.27209038919716
09085616,37.904399282270205
84511523,47.998888545051884
27469975,40.540275611173364
56993630,37.77877073042693
04214810,62.906012093839806
34745527,46.28292902654029
28428983,75.7881756553191
06320141,59.73525124935191
54619163,60.00941029024299
58224421,55.236339485732074
37942722,46.725085977320475
83175378,44.77978363182966
44833660,57.64504953877068
88476147,53.32169250153436
88265464,38.42578646517592
10597401,64.91121009172738
42668204,61.53813065759603
25077649,63.519896039451964
78694566,50.62034364726049
13714708,51.42879275842752
00035924,58.846417209945734
11779250,61.218467619025034
75786500,47.70255485337766
77330772,50.67485903427752
01238318,51.94539412126225
38375894,46.9143346439772
45555307,77.75881686320486
11766776,77.71463459725506
75799442,44.48968502491974
11540868,60.94737945128646
28075811,107.35742500475027
76639947,53.49761087112856
16649785,62.71465064255001
67733311,58.37202279206655
94813824,53.02245497232412
93768702,55.786072637703626
85458266,51.51432714994833
87102210,42.668031287751745
73180191,53.29377394216078
44321327,38.3451016602077
93746890,53.89554605330564
00652906,52.56079640619871
69768017,57.3922740957598
43992992,34.95080566381263
80337021,56.139231108622134
51408351,53.15177841460637
72943225,56.343859090492856
31354815,56.407051795614024
96048281,56.3814768229716
43758723,87.40798496359456
49227138,44.74665184269283
81418616,63.17746390478904
15024635,96.140233429588
74200056,90.80294447992938
20291240,36.856608294289714
35924786,54.65116515239643
03603316,65.95282976142519
05427688,80.81731895556527
81316751,51.066559131690305
90183622,68.94592309489647
38058862,57.98355598089654
77330859,94.60854545821735
88537638,87.88113134690082
73252417,40.1726321470787
64513451,53.80357996942635
90512932,45.669408724138805
63161766,52.33072629279815
43215014,53.434781809218066
58505860,63.98386399780462
32011936,45.09096595989072
20282984,58.22943281920337
05432562,62.954356162574136
36142413,48.04535063125125
98248469,43.32158198399411
00484843,77.75793247184262
21818179,54.969870102448
03618758,42.02797792418839
16695943,45.23665637788409
14000690,53.30799856126116
43318767,84.71868417730639
02878328,45.2503503181573
57945780,38.587647251286235
75835340,88.07288601337896
05566811,50.99973530261178
91049991,46.59388055250325
69661114,70.09947737616436
76065493,49.27348216568625
58184828,66.06591906910889
06490564,63.758383096880856
20383314,53.985075211994484
53674964,52.26947933669356
63685769,60.99014664704686
43579991,56.48760375946966
57924850,67.33338328294113
23429078,42.09866367932237
54533614,65.84917925277085
06044738,58.35100283739702
77501842,88.2835182779159
89688923,54.50821153632258
30248554,65.21126824581827
02867149,37.977030786420755
59877672,75.25946245801708
43321454,54.81612638363695
37045443,66.04163163369267
55934830,40.121384240808354
18082220,81.49515708722386
84244452,64.99499534182581
80387495,42.03028731641564
22151783,45.28674958804082
43794389,95.78664754897721
78415561,56.937514134338436
59922312,51.92879634345303
54947566,49.145544221615715
68152606,39.61520933750015
33713508,54.60628517200297
18995053,36.38762371376798
51536197,106.05263300449278
46411254,59.3529557564646
88552263,67.84071288236295
14193300,88.62084045195044
93779881,43.75865323797424
84206100,65.13012645918008
84437850,47.780202979697286
09143364,71.36601769598104
72196755,44.306013231236946
47781967,60.0872550241568
90254882,42.96667437165321
54707850,63.657636425762554
65844804,55.37391283642617
36214975,63.43872005830986
22552902,42.572070436704415
42035179,91.28581960831849
48237246,51.54904104489106
18321554,74.98467939983954
03830109,39.17608906536856
62457243,58.411522507080264
96525721,86.89986431126977
32737745,45.54203103087312
37582187,52.45714589754439
00197938,85.20542123175096
84399043,56.26505626805961
16376358,76.66836194859884
64866347,61.10712745276372
09207592,71.99564460001787
44937786,70.51431021287974
55561646,125.11848643050948
22877932,37.47491441676219
45210703,71.05635370724428
28840247,48.4314738556901
53505857,49.03341300245145
06483064,53.83364088541069
32484160,52.63111851812201
44610246,50.102784195906324
47773430,53.31552118325166
69570093,57.57763126438339
40216740,58.07720743971662
87637094,40.52621802768949
90162321,82.43276260505665
24783210,48.2418615458227
26294952,47.87137801067363
11387319,38.356422441772054
32703660,64.63025571526717
64165564,36.081654615470185
17861697,52.93692058080332
08973746,54.810913153873685
56529631,49.96732362984528
22870428,63.237786966878105
49366541,80.45934509259808
47359375,54.49663038068243
97908008,40.03736818861184
22191140,63.79346063503427
70560557,60.64566549423248
18960971,68.08174013411718
09104760,33.8546706070978
95177547,58.887238656689554
42887573,50.815699865718315
14328836,72.89701788358364
65092440,75.40416521551332
05488043,64.87523823153614
81602560,29.533981297150028
50871434,73.22050865370619
35636513,42.60520222584125
77993880,47.032637181424164
31406329,73.32184977013327
66188590,71.15152350538867
30618507,42.31850394079059
33835693,45.57479917679928
32127040,57.28166121591984
43981862,66.44762011668743
52801608,42.80560463844584
22185929,52.74846296704954
66441120,44.40966373989127
